"origin_airport","destination_airport","connection_depth","total_routes"
"DAY","DAL",2,"54"
"TTN","CLT",2,"54"
"LIT","SAN",2,"54"
"DSM","SDF",2,"54"
"BDL","MFR",2,"54"
"CHS","MCI",2,"54"
"LBE","ORH",2,"54"
"COS","BDL",2,"54"
"DAY","MFR",2,"54"
"IND","BZN",2,"54"
"IND","LEX",2,"54"
"RIC","DAL",2,"54"
"BIS","FWA",2,"54"
"RIC","ORH",2,"54"
"MSN","STL",2,"54"
"PHX","BLI",2,"53"
"TUS","PWM",2,"53"
"STT","JAC",2,"53"
"EWR","BLI",2,"53"
"DAL","ORH",2,"53"
"MDT","MCO",2,"53"
"GUC","SNA",2,"52"
"BDL","MEM",2,"52"
"SEA","XNA",2,"52"
"MEM","TUL",2,"52"
"MEM","XNA",2,"52"
"MCI","DAY",2,"52"
"ORF","EGE",2,"52"
"MIA","BTR",2,"52"
"ROC","IAD",2,"52"
"ORH","GRR",2,"52"
"BWI","BZN",2,"52"
"BOI","MKE",2,"52"
"PDX","GUM",2,"52"
"SRQ","OKC",2,"52"
"OAK","GUM",2,"52"
"MEM","SRQ",2,"52"
"MSY","GUC",2,"52"
"PHL","BLI",2,"52"
"PPG","SFO",2,"52"
"UST","TPA",2,"52"
"OMA","GRR",2,"52"
"LEX","BWI",2,"52"
"MSP","BLI",2,"52"
"SNA","MDT",2,"52"
"MTJ","OMA",2,"52"
"MTJ","PWM",2,"52"
"MKE","BZN",2,"52"
"LEX","MKE",2,"52"
"SAT","GUC",2,"52"
"RNO","BOI",2,"51"
"OGG","BOI",2,"51"
"FCA","ASE",2,"51"
"SEA","FCA",2,"51"
"FAR","DFW",2,"51"
"ICT","CVG",2,"51"
"GEG","BZN",2,"51"
"KOA","TUL",2,"51"
"SWF","SEA",2,"51"
"SAN","LEX",2,"51"
"HNL","BHM",2,"51"
"JAC","HDN",2,"51"
"ALB","SJC",2,"51"
"LIH","TUL",2,"51"
"MTJ","ONT",2,"50"
"PBI","HSV",2,"50"
"FSD","SMF",2,"50"
"FSD","EGE",2,"50"
"SJC","BQN",2,"50"
"MDT","SAT",2,"50"
"ONT","STL",2,"50"
"KOA","PSC",2,"50"
"ONT","SAT",2,"50"
"ILG","DAY",2,"50"
"RSW","UST",2,"50"
"MDT","BMI",2,"50"
"MDT","LAS",2,"50"
"BLI","CLT",2,"50"
"MSN","MHT",2,"50"
"CAK","BMI",2,"50"
"ABQ","JNU",2,"50"
"BUR","SRQ",2,"50"
"EGE","OGG",2,"50"
"CAK","SAT",2,"50"
"FNT","BMI",2,"50"
"SAT","BMI",2,"50"
"BFL","KOA",2,"50"
"CAK","LAS",2,"50"
"BMI","PSE",2,"50"
"PSE","BMI",2,"50"
"DSM","GSP",2,"50"
"DAY","JAC",2,"50"
"KOA","OAK",2,"50"
"DSM","TUL",2,"50"
"CAK","HSV",2,"50"
"DSM","GRR",2,"50"
"PSE","CAK",2,"50"
"MKE","ABQ",2,"50"
"STL","MSN",2,"50"
"MDT","TPA",2,"49"
"LFT","JAX",2,"49"
"LIT","ICT",2,"49"
"LFT","TYS",2,"49"
"SAN","ROC",2,"49"
"TUL","CVG",2,"49"
"LFT","RDU",2,"49"
"MDT","SNA",2,"49"
"LAS","PIA",2,"49"
"SAN","FNT",2,"49"
"LFT","CMH",2,"49"
"STX","SEA",2,"49"
"BWI","ITO",2,"49"
"OKC","BDL",2,"49"
"BHM","TYS",2,"49"
"BNA","SRQ",2,"49"
"LAX","HLN",2,"49"
"IAG","IND",2,"49"
"CVG","ISP",2,"49"
"SAN","SYR",2,"49"
"FCA","MSY",2,"49"
"OAK","FAR",2,"49"
"LIT","BDL",2,"49"
"PSP","MSO",2,"49"
"ATL","HLN",2,"49"
"GRR","SYR",2,"49"
"SAT","BUR",2,"49"
"BWI","MSO",2,"49"
"SLC","LIT",2,"49"
"PSP","GEG",2,"49"
"JAX","LEX",2,"48"
"PWM","SJC",2,"48"
"BQN","SMF",2,"48"
"BOI","DSM",2,"48"
"CRW","DSM",2,"48"
"LEX","DSM",2,"48"
"MHT","MSN",2,"48"
"ISN","EGE",2,"48"
"FAI","TUS",2,"48"
"BQN","ABQ",2,"48"
"LEX","RIC",2,"48"
"BFL","SJU",2,"48"
"MHT","BTV",2,"48"
"LBE","STT",2,"48"
"CAE","DSM",2,"48"
"TTN","MIA",2,"48"
"DSM","STT",2,"48"
"OMA","SWF",2,"48"
"COS","MEM",2,"48"
"BFL","ISN",2,"48"
"HDN","OGG",2,"48"
"OAK","OKC",2,"48"
"ISP","MSN",2,"48"
"PIT","LEX",2,"48"
"PSE","SMF",2,"48"
"CMH","BZN",2,"48"
"HNL","FSD",2,"48"
"LIT","SJU",2,"48"
"PSE","SJC",2,"48"
"MHT","ONT",2,"48"
"EGE","SAV",2,"48"
"ONT","DSM",2,"48"
"MHT","STT",2,"48"
"PSE","ABQ",2,"48"
"ITO","CLE",2,"48"
"ASE","RST",2,"48"
"DAY","SWF",2,"48"
"CVG","ALB",2,"48"
"BQN","SJC",2,"48"
"HDN","SRQ",2,"48"
"LNK","FSD",2,"48"
"HDN","MHT",2,"48"
"OMA","BZN",2,"48"
"FAI","ABQ",2,"48"
"ISN","PBI",2,"48"
"RIC","ALB",2,"48"
"BWI","MTJ",2,"48"
"RIC","BZN",2,"48"
"FAI","TPA",2,"48"
"TUS","STT",2,"48"
"STL","CHS",2,"48"
"FAI","BWI",2,"48"
"PDX","MDT",2,"48"
"BZN","BTV",2,"48"
"DAL","STT",2,"48"
"BTV","FSD",2,"48"
"RIC","IAG",2,"48"
"STT","RST",2,"48"
"DSM","BQN",2,"48"
"DFW","BTR",2,"48"
"EGE","IND",2,"48"
"STL","ABQ",2,"48"
"BIS","JFK",2,"48"
"SBA","LGB",2,"48"
"BFL","HDN",2,"48"
"ISP","OMA",2,"48"
"TTN","FLL",2,"47"
"DTW","PIA",2,"47"
"DTW","GUC",2,"47"
"BOI","JAC",2,"47"
"HNL","MHT",2,"47"
"BNA","DSM",2,"47"
"CVG","BZN",2,"47"
"RDU","SDF",2,"46"
"KOA","MSN",2,"46"
"STL","HDN",2,"46"
"SAT","ILG",2,"46"
"FNT","ILG",2,"46"
"MSN","AUS",2,"46"
"DFW","HLN",2,"46"
"BUR","MCI",2,"46"
"LAS","TUL",2,"46"
"LAS","XNA",2,"46"
"SMF","PWM",2,"46"
"LGB","BWI",2,"46"
"GRK","SJC",2,"45"
"BZN","CMH",2,"45"
"BLI","HNL",2,"45"
"FAR","FWA",2,"45"
"OMA","BHM",2,"45"
"MHT","OGG",2,"45"
"HDN","JAC",2,"45"
"BLI","CVG",2,"45"
"BLI","GEG",2,"45"
"ANC","OKC",2,"45"
"PSP","GUC",2,"45"
"HDN","PWM",2,"45"
"BDL","FWA",2,"45"
"RNO","MTJ",2,"45"
"RDU","ABQ",2,"45"
"BLI","TPA",2,"45"
"LGB","BNA",2,"45"
"MEM","COS",2,"45"
"OKC","BZN",2,"45"
"GRK","MHT",2,"45"
"PBI","UST",2,"45"
"TYS","KOA",2,"45"
"SJU","LEX",2,"45"
"OGG","MTJ",2,"45"
"BZN","ALB",2,"45"
"SJU","FWA",2,"45"
"CMH","LEX",2,"45"
"BLI","SDF",2,"45"
"FCA","PDX",2,"45"
"ILG","SEA",2,"45"
"ROC","PSE",2,"45"
"GRK","STT",2,"45"
"MTJ","CMH",2,"45"
"BUF","KOA",2,"44"
"BLI","LAX",2,"44"
"ASE","CHS",2,"44"
"CLE","EGE",2,"44"
"MCI","EGE",2,"44"
"ORF","AUS",2,"44"
"DAL","RIC",2,"44"
"SYR","DAY",2,"44"
"RST","COS",2,"44"
"BTV","SEA",2,"44"
"BTV","PVD",2,"44"
"HNL","LNK",2,"44"
"MCI","MDT",2,"44"
"GRR","MDT",2,"44"
"DSM","HDN",2,"44"
"SEA","PPG",2,"44"
"LEX","BFL",2,"44"
"CAE","BFL",2,"44"
"BUF","OGG",2,"44"
"MSP","PIA",2,"44"
"LNK","SEA",2,"44"
"CHS","OAK",2,"44"
"BTV","PDX",2,"44"
"ALB","MDT",2,"44"
"ILG","MDT",2,"44"
"MKE","PBG",2,"44"
"SEA","PBG",2,"44"
"DAL","PBG",2,"44"
"SYR","MDT",2,"44"
"ASE","CAE",2,"44"
"PSP","MCI",2,"44"
"BOI","BFL",2,"44"
"LNK","PDX",2,"44"
"LBE","PBG",2,"44"
"LBE","RIC",2,"44"
"ROC","DAY",2,"44"
"LEX","RDU",2,"44"
"JAX","GUC",2,"44"
"MSP","GUC",2,"44"
"LNK","PVD",2,"44"
"STL","SBA",2,"44"
"BTV","LNK",2,"44"
"RST","PWM",2,"44"
"CRW","BFL",2,"44"
"ROC","SEA",2,"43"
"HDN","BZN",2,"43"
"OKC","DSM",2,"43"
"FCA","SAT",2,"43"
"PHX","PIA",2,"43"
"GRR","ASE",2,"42"
"RNO","ELP",2,"42"
"DSM","BDL",2,"42"
"LGB","HDN",2,"42"
"MHT","HDN",2,"42"
"BNA","SAV",2,"42"
"STT","LBE",2,"42"
"RDU","LEX",2,"42"
"MSN","ISP",2,"42"
"XNA","SLC",2,"42"
"JNU","HDN",2,"42"
"BIS","FAR",2,"42"
"LIT","DSM",2,"42"
"SAT","FAI",2,"42"
"BIS","FAT",2,"42"
"CHS","SRQ",2,"42"
"ICT","OMA",2,"42"
"DSM","ICT",2,"42"
"DAY","SAT",2,"42"
"HDN","BUR",2,"42"
"PPG","SEA",2,"42"
"RDU","OMA",2,"42"
"JAC","FAT",2,"42"
"OKC","ASE",2,"42"
"OGG","SRQ",2,"42"
"JAC","FAR",2,"42"
"HDN","RNO",2,"42"
"JNU","AUS",2,"42"
"JNU","MSY",2,"42"
"ICT","ITO",2,"42"
"HDN","FAI",2,"42"
"ITO","ICT",2,"42"
"JAX","PWM",2,"42"
"JAC","GRK",2,"42"
"KOA","RNO",2,"42"
"OGG","ELP",2,"42"
"KOA","TUS",2,"42"
"GEG","DSM",2,"42"
"HSV","HNL",2,"42"
"SAN","LIT",2,"42"
"ALB","FLL",2,"42"
"SRQ","DSM",2,"42"
"HSV","MEM",2,"42"
"HDN","KOA",2,"42"
"COS","GRK",2,"42"
"DAY","MEM",2,"42"
"BZN","MSO",2,"42"
"XNA","DSM",2,"42"
"RNO","SRQ",2,"42"
"MCO","FAI",2,"42"
"MCI","FAI",2,"42"
"ITO","TPA",2,"42"
"ANC","BZN",2,"41"
"JAC","PWM",2,"41"
"PHL","HLN",2,"41"
"PDX","PSE",2,"40"
"UST","RSW",2,"40"
"OKC","ANC",2,"40"
"GSP","MTJ",2,"40"
"TPA","BTR",2,"40"
"SAV","HDN",2,"40"
"MSN","ACY",2,"40"
"SAV","LGB",2,"40"
"BQN","MDT",2,"40"
"FSD","COS",2,"40"
"SJC","RST",2,"40"
"DEN","ADK",2,"40"
"LGB","CHS",2,"40"
"ORF","BOI",2,"40"
"TUS","GUC",2,"40"
"DSM","ISN",2,"40"
"PSE","SRQ",2,"40"
"BTV","ELP",2,"40"
"PBI","CAK",2,"40"
"LEX","JAX",2,"40"
"ORH","BMI",2,"40"
"ORH","SAT",2,"40"
"FNT","SAN",2,"40"
"RNO","KOA",2,"40"
"DCA","GUC",2,"40"
"SDF","BUF",2,"40"
"ELP","GUC",2,"40"
"BMI","MDT",2,"40"
"DCA","PIA",2,"40"
"GSO","OAK",2,"40"
"GSP","BOI",2,"40"
"ISN","GRR",2,"40"
"ORF","IND",2,"40"
"BLI","PIT",2,"40"
"BMI","DAY",2,"40"
"CHS","MTJ",2,"40"
"PSE","ILG",2,"40"
"SAV","ISN",2,"40"
"BQN","DAY",2,"40"
"CHS","BOI",2,"40"
"ORH","CAK",2,"40"
"ISN","GSP",2,"40"
"SJC","PSE",2,"40"
"LEX","ONT",2,"40"
"MTJ","SAV",2,"40"
"PBG","MCI",2,"40"
"BQN","MTJ",2,"40"
"CAK","ILG",2,"40"
"IND","IAG",2,"40"
"TPA","JNU",2,"40"
"OMA","CAK",2,"40"
"BHM","AUS",2,"40"
"MCO","ALB",2,"40"
"LBE","CVG",2,"40"
"TUS","RST",2,"40"
"ANC","RIC",2,"40"
"LEX","RSW",2,"40"
"FSD","PWM",2,"40"
"PBG","SWF",2,"40"
"ORF","MTJ",2,"40"
"GUM","ORD",2,"40"
"MTJ","IND",2,"40"
"MIA","JNU",2,"40"
"DAY","BMI",2,"40"
"PBG","BQN",2,"40"
"MDT","ILG",2,"40"
"LNK","ELP",2,"40"
"CMH","IAG",2,"40"
"OMA","BMI",2,"40"
"JAX","TUL",2,"40"
"STL","JNU",2,"40"
"BOI","ONT",2,"40"
"TUL","LIT",2,"39"
"HSV","OGG",2,"39"
"OGG","PVD",2,"39"
"ATL","BLI",2,"39"
"SLC","GUM",2,"39"
"SAN","GUM",2,"39"
"BWI","ILG",2,"39"
"GEG","ASE",2,"39"
"PHL","PIA",2,"39"
"SMF","GUM",2,"39"
"PHL","GUC",2,"39"
"MHT","PWM",2,"39"
"HSV","DAY",2,"39"
"GEG","PSP",2,"39"
"OKC","MEM",2,"39"
"KOA","SDF",2,"39"
"ICT","LIT",2,"39"
"ILG","IAD",2,"39"
"SRQ","PWM",2,"39"
"PBI","LIH",2,"39"
"DAL","BTR",2,"39"
"HDN","LIH",2,"39"
"FNT","SEA",2,"39"
"ALB","BNA",2,"38"
"PDX","GUC",2,"38"
"COS","CAE",2,"38"
"AUS","MSN",2,"38"
"GSP","MDW",2,"38"
"GEG","PBI",2,"38"
"LIH","SJC",2,"38"
"PWM","MTJ",2,"38"
"PWM","MHT",2,"38"
"ALB","CVG",2,"38"
"PWM","PBI",2,"38"
"COS","CHS",2,"38"
"AUS","FCA",2,"38"
"MDT","MSY",2,"38"
"ALB","MIA",2,"38"
"SAT","LGB",2,"38"
"BOS","HLN",2,"38"
"GUC","PBI",2,"38"
"MDT","SJC",2,"38"
"BQN","ORH",2,"37"
"LAS","HLN",2,"37"
"ATL","FNT",2,"37"
"LIT","DCA",2,"37"
"SEA","ORH",2,"37"
"OKC","SJU",2,"37"
"MTJ","GUC",2,"37"
"FLL","TTN",2,"37"
"MDT","BUR",2,"37"
"STL","SAV",2,"36"
"KOA","HDN",2,"36"
"OGG","RDM",2,"36"
"BFL","ORF",2,"36"
"BOI","CMH",2,"36"
"HSV","SDF",2,"36"
"HNL","RDM",2,"36"
"GSP","OAK",2,"36"
"HSV","RSW",2,"36"
"IND","CAE",2,"36"
"LEX","PDX",2,"36"
"EGE","STX",2,"36"
"LBE","MSN",2,"36"
"SBA","AUS",2,"36"
"XNA","BZN",2,"36"
"OKC","JAX",2,"36"
"ITO","CMH",2,"36"
"OMA","FNT",2,"36"
"BDL","RDM",2,"36"
"JAX","RDM",2,"36"
"HSV","PIT",2,"36"
"PSP","PWM",2,"36"
"ASE","FCA",2,"36"
"BIS","BDL",2,"36"
"BFL","JAC",2,"36"
"BZN","FSD",2,"36"
"STT","TUL",2,"36"
"SBA","HDN",2,"36"
"BFL","LEX",2,"36"
"RDU","RDM",2,"36"
"ROC","MDT",2,"36"
"HSV","RDM",2,"36"
"BDL","SDF",2,"36"
"KOA","MFR",2,"36"
"MEM","STX",2,"36"
"DAY","RDM",2,"36"
"JAX","SDF",2,"36"
"SAV","OAK",2,"36"
"DAY","SDF",2,"36"
"GRR","DSM",2,"36"
"HDN","BQN",2,"36"
"LEX","CMH",2,"36"
"STT","XNA",2,"36"
"LBE","OMA",2,"36"
"MHT","FSD",2,"36"
"PSE","FNT",2,"35"
"CAK","RDU",2,"35"
"CAK","JAX",2,"35"
"LFT","KOA",2,"35"
"BLI","BDL",2,"35"
"SJU","FAR",2,"35"
"CAK","ROC",2,"35"
"PSE","SYR",2,"35"
"CAK","SYR",2,"35"
"DAY","FNT",2,"35"
"HDN","GSP",2,"35"
"BHM","KOA",2,"35"
"PSE","ROC",2,"35"
"MDT","FNT",2,"35"
"ANC","MSO",2,"35"
"HDN","GRR",2,"35"
"SAT","SYR",2,"35"
"FAR","FAT",2,"35"
"JNU","STL",2,"35"
"JNU","DCA",2,"35"
"IAH","FAR",2,"35"
"MDT","SYR",2,"35"
"SJC","PWM",2,"35"
"BDL","FAR",2,"35"
"GRR","PSE",2,"35"
"PBI","TYS",2,"35"
"SJU","FCA",2,"35"
"SJU","FAT",2,"35"
"OMA","SRQ",2,"35"
"MDT","ROC",2,"35"
"DCA","ILG",2,"35"
"BOI","MHT",2,"35"
"MDT","BWI",2,"35"
"CLE","ITO",2,"35"
"SDF","LIT",2,"35"
"FNT","SYR",2,"35"
"ALB","HNL",2,"35"
"CAK","TYS",2,"35"
"BLI","ICT",2,"35"
"BUF","ICT",2,"35"
"BLI","TUL",2,"35"
"MDT","BNA",2,"34"
"RDU","TUL",2,"34"
"DSM","JAC",2,"34"
"MSN","MCI",2,"34"
"PWM","BOI",2,"34"
"GUC","BOI",2,"34"
"BWI","BLI",2,"34"
"SJC","BZN",2,"34"
"DSM","BZN",2,"34"
"IAH","BTR",2,"34"
"DAL","MSN",2,"34"
"SAT","BHM",2,"34"
"DAY","ROC",2,"34"
"HSV","BHM",2,"33"
"SAT","SBA",2,"33"
"BZN","BFL",2,"33"
"SYR","SEA",2,"33"
"RDU","BHM",2,"33"
"BOS","PIA",2,"33"
"BDL","BHM",2,"33"
"DAY","LFT",2,"33"
"DAY","ILG",2,"33"
"RST","STT",2,"33"
"DAY","BHM",2,"33"
"BDL","LFT",2,"33"
"MCI","SBA",2,"33"
"CVG","PBG",2,"33"
"BZN","LNK",2,"33"
"BQN","RIC",2,"33"
"TPA","MDT",2,"33"
"BZN","PWM",2,"33"
"HNL","LFT",2,"33"
"OGG","LFT",2,"33"
"HDN","SBA",2,"33"
"OGG","BHM",2,"33"
"RDU","LFT",2,"33"
"JAX","LFT",2,"33"
"MDT","DAY",2,"33"
"HSV","LFT",2,"33"
"MHT","LNK",2,"33"
"RST","SJC",2,"33"
"RST","MHT",2,"33"
"ICT","BUF",2,"33"
"MDT","MSN",2,"33"
"BQN","PBG",2,"33"
"SAT","PSE",2,"33"
"MHT","ORH",2,"33"
"ONT","MTJ",2,"32"
"CRW","IND",2,"32"
"FAI","MCI",2,"32"
"SAT","DAY",2,"32"
"MCI","HDN",2,"32"
"CAE","MTJ",2,"32"
"FAI","SAT",2,"32"
"CAE","IND",2,"32"
"LNK","TUS",2,"32"
"LNK","HDN",2,"32"
"SAN","TUL",2,"32"
"FCA","SJU",2,"32"
"FAI","MIA",2,"32"
"BTV","HDN",2,"32"
"LEX","SAV",2,"32"
"ADK","DEN",2,"32"
"FNT","DAY",2,"32"
"LEX","IND",2,"32"
"ACY","OMA",2,"32"
"MKE","IAG",2,"32"
"BOI","IND",2,"32"
"GUM","PDX",2,"32"
"LBE","IAG",2,"32"
"LEX","SMF",2,"32"
"FAI","MKE",2,"32"
"MSY","ALB",2,"32"
"CRW","BOI",2,"32"
"BTV","TUS",2,"32"
"CLE","BLI",2,"32"
"SRQ","HDN",2,"32"
"ONT","MDT",2,"32"
"LNK","RST",2,"32"
"IAH","PPG",2,"32"
"ISN","HDN",2,"32"
"SAN","XNA",2,"32"
"SEA","IAG",2,"32"
"ONT","BOI",2,"32"
"CLE","BZN",2,"32"
"ISN","SJU",2,"32"
"ACY","MSN",2,"32"
"BOI","SAV",2,"32"
"CRW","MTJ",2,"32"
"DAL","IAG",2,"32"
"MDT","FAT",2,"32"
"GUM","SAN",2,"32"
"GUM","IAD",2,"32"
"GUM","ATL",2,"32"
"TUS","KOA",2,"32"
"COS","BTV",2,"32"
"ORH","ILG",2,"32"
"LEX","MTJ",2,"32"
"HNL","RST",2,"32"
"CAE","BOI",2,"32"
"PVD","GUC",2,"32"
"PWM","HOU",2,"32"
"LEX","BOI",2,"32"
"ORH","SAN",2,"32"
"LIH","FAT",2,"32"
"BTV","RST",2,"32"
"JAC","BTV",2,"32"
"OMA","ILG",2,"32"
"BWI","MDT",2,"31"
"HNL","PWM",2,"31"
"SMF","BZN",2,"31"
"BLI","SFO",2,"31"
"FCA","COS",2,"31"
"SLC","PIA",2,"30"
"PBG","LBE",2,"30"
"MDT","BFL",2,"30"
"BIS","JAC",2,"30"
"GSP","EGE",2,"30"
"OGG","EGE",2,"30"
"PWM","PSP",2,"30"
"ALB","MCO",2,"30"
"BUF","DSM",2,"30"
"PBI","PWM",2,"30"
"HSV","BDL",2,"30"
"TTN","BOI",2,"30"
"BDL","HSV",2,"30"
"EGE","GSP",2,"30"
"ONT","MHT",2,"30"
"LIH","BFL",2,"30"
"FAR","IAH",2,"30"
"SAV","LEX",2,"30"
"LGB","SAV",2,"30"
"MCI","JNU",2,"30"
"RDU","HSV",2,"30"
"RIC","ANC",2,"30"
"RNO","EGE",2,"30"
"ITO","RDU",2,"30"
"EGE","GRR",2,"30"
"CRW","OAK",2,"30"
"MSN","ALB",2,"30"
"BZN","ONT",2,"30"
"FSD","MHT",2,"30"
"OAK","BZN",2,"30"
"OGG","HSV",2,"30"
"BLI","DSM",2,"30"
"MSN","SAT",2,"30"
"FSD","STT",2,"30"
"PWM","HNL",2,"30"
"MSN","LBE",2,"30"
"BQN","CVG",2,"30"
"CHS","EGE",2,"30"
"ITO","OKC",2,"30"
"FAR","BDL",2,"30"
"COS","ALB",2,"30"
"MCO","JNU",2,"30"
"ITO","PIT",2,"30"
"GUC","MTJ",2,"30"
"MDT","GEG",2,"30"
"FSD","SJC",2,"30"
"MDT","MIA",2,"30"
"SAT","JNU",2,"30"
"DAY","HSV",2,"30"
"XNA","SAT",2,"30"
"JAX","HSV",2,"30"
"SBA","STL",2,"30"
"PBG","HOU",2,"30"
"DSM","ORF",2,"30"
"DSM","LEX",2,"30"
"GUC","PSP",2,"30"
"HNL","HSV",2,"30"
"ANC","MTJ",2,"30"
"BMI","SEA",2,"30"
"JAC","ALB",2,"30"
"HDN","JNU",2,"30"
"MDT","EUG",2,"29"
"CVG","GUC",2,"29"
"CVG","PIA",2,"29"
"LIH","EUG",2,"29"
"PIT","BZN",2,"29"
"MCI","BLI",2,"29"
"ALB","ORH",2,"29"
"DCA","MDT",2,"29"
"ANC","ICT",2,"28"
"MSY","FAI",2,"28"
"CLE","ISN",2,"28"
"TPA","ALB",2,"28"
"RAP","OAK",2,"28"
"TUS","FAI",2,"28"
"LNK","SNA",2,"28"
"AUS","XNA",2,"28"
"GEG","ALB",2,"28"
"DAY","SYR",2,"28"
"MSN","BQN",2,"28"
"SFO","HLN",2,"28"
"JNU","FLL",2,"28"
"HNL","ISN",2,"28"
"IAG","MCI",2,"28"
"JAC","LGB",2,"28"
"OAK","LIT",2,"28"
"ANC","SRQ",2,"28"
"ORH","FNT",2,"28"
"HDN","ISN",2,"28"
"LNK","ABQ",2,"28"
"OMA","SYR",2,"28"
"BTV","ASE",2,"28"
"PWM","RNO",2,"28"
"IAG","BQN",2,"28"
"BNA","ALB",2,"28"
"GUC","SRQ",2,"28"
"SMF","MDT",2,"28"
"FLL","MDT",2,"28"
"CLE","HDN",2,"28"
"AUS","BHM",2,"28"
"CVG","ITO",2,"28"
"LIT","ALB",2,"28"
"PDX","MSO",2,"28"
"TUS","MSO",2,"28"
"DEN","PPG",2,"28"
"BZN","OAK",2,"28"
"IAG","SWF",2,"28"
"LNK","ASE",2,"28"
"ORH","ROC",2,"28"
"BTV","ABQ",2,"28"
"MKE","FAI",2,"28"
"CLT","HLN",2,"28"
"GUC","RNO",2,"28"
"TUS","GEG",2,"28"
"SDF","LIH",2,"28"
"BTV","SNA",2,"28"
"ALB","MSY",2,"28"
"SWF","OMA",2,"28"
"OMA","XNA",2,"28"
"GEG","ITO",2,"28"
"PWM","SRQ",2,"28"
"SEA","SWF",2,"28"
"STX","MCI",2,"28"
"BNA","LGB",2,"28"
"ANC","ITO",2,"28"
"SMF","LIH",2,"28"
"SWF","MSN",2,"28"
"ORH","SYR",2,"28"
"GUC","ELP",2,"28"
"ANC","ELP",2,"28"
"OKC","ALB",2,"28"
"OMA","ROC",2,"28"
"SJC","LIH",2,"27"
"LIH","SDF",2,"27"
"ICT","SDF",2,"27"
"HSV","GRR",2,"27"
"BDL","BZN",2,"27"
"FAR","ATL",2,"27"
"MTJ","BDL",2,"27"
"SJC","MDT",2,"27"
"LIT","SLC",2,"27"
"BOS","BLI",2,"27"
"CVG","ORH",2,"27"
"FWA","OAK",2,"26"
"TUS","LIH",2,"26"
"MSY","FCA",2,"26"
"FCA","SNA",2,"26"
"ANC","GUM",2,"26"
"BOI","HDN",2,"26"
"GUC","ANC",2,"26"
"ALB","LIT",2,"26"
"ANC","PVD",2,"26"
"TTN","PDX",2,"26"
"PPG","GUM",2,"26"
"SRQ","GUC",2,"26"
"EGE","GUC",2,"26"
"DCA","HLN",2,"26"
"SEA","HLN",2,"26"
"GUC","SMF",2,"26"
"MDT","ONT",2,"26"
"RDU","TTN",2,"26"
"MEM","HDN",2,"26"
"PDX","BLI",2,"26"
"PWM","ANC",2,"26"
"ORD","ADK",2,"26"
"MEM","JAC",2,"26"
"KOA","DAY",2,"26"
"SAT","FCA",2,"26"
"ONT","PVD",2,"26"
"GEG","TTN",2,"26"
"ORF","OAK",2,"26"
"MCI","MSN",2,"26"
"GUC","PVD",2,"26"
"GUC","TUS",2,"26"
"TUL","ANC",2,"26"
"GEG","TUS",2,"26"
"MDT","PSE",2,"25"
"SAN","STX",2,"25"
"SEA","ROC",2,"25"
"LIH","PSC",2,"25"
"MDT","OAK",2,"25"
"FNT","PSE",2,"25"
"FAR","JAC",2,"25"
"CAK","PSE",2,"25"
"BUR","MDT",2,"25"
"LIH","OAK",2,"25"
"MIA","HLN",2,"25"
"STT","OGG",2,"25"
"BOI","OGG",2,"25"
"BDL","JAC",2,"25"
"OAK","LIH",2,"25"
"MTJ","GSP",2,"25"
"MDT","PSC",2,"25"
"MTJ","GRR",2,"25"
"CAK","MDT",2,"25"
"CAK","KOA",2,"25"
"OAK","MDT",2,"25"
"CVG","IAG",2,"24"
"RIC","MCI",2,"24"
"GUM","SMF",2,"24"
"CHS","LGB",2,"24"
"HDN","MDW",2,"24"
"HSV","CAK",2,"24"
"SAN","FCA",2,"24"
"PBI","GUC",2,"24"
"MSN","MDT",2,"24"
"JAC","GUC",2,"24"
"COS","FCA",2,"24"
"GUM","JFK",2,"24"
"LEX","EGE",2,"24"
"TUS","LGB",2,"24"
"OMA","MSN",2,"24"
"GUC","SJC",2,"24"
"UST","PBI",2,"24"
"GRR","BOI",2,"24"
"EGE","XNA",2,"24"
"HDN","LGB",2,"24"
"ABQ","GUC",2,"24"
"SLC","STX",2,"24"
"SEA","PIA",2,"24"
"RDU","CAK",2,"24"
"STX","CLE",2,"24"
"HDN","ATL",2,"24"
"MSN","SWF",2,"24"
"EGE","TUL",2,"24"
"BZN","SAV",2,"24"
"EGE","ISN",2,"24"
"OKC","SRQ",2,"24"
"GUC","ABQ",2,"24"
"COS","FSD",2,"24"
"CAE","EGE",2,"24"
"GUM","DEN",2,"24"
"ITO","IND",2,"24"
"HNL","CAK",2,"24"
"IAD","GUC",2,"24"
"BFL","CAE",2,"24"
"PPG","PHX",2,"24"
"MHT","RST",2,"24"
"IAD","PIA",2,"24"
"HNL","PSE",2,"24"
"ONT","MCI",2,"24"
"ICT","PBI",2,"24"
"ISN","ORF",2,"24"
"BQN","IAG",2,"24"
"RIC","SWF",2,"24"
"STX","EGE",2,"24"
"BHM","OKC",2,"24"
"ITO","MKE",2,"24"
"RIC","BQN",2,"24"
"BFL","CHS",2,"24"
"ONT","EGE",2,"24"
"ITO","CVG",2,"24"
"GUM","EWR",2,"24"
"ALB","RDU",2,"24"
"ITO","PBI",2,"24"
"DSM","ALB",2,"24"
"LIT","OAK",2,"24"
"MDT","SBA",2,"24"
"MIA","BLI",2,"24"
"XNA","MTJ",2,"24"
